"dbh","ht","bal","baph","cr","byi","planted","qmd","rht","HT","HCB","DDBH","DHT","SURV"
80,22,5,2,0.3,100,0,72,1,26.6128573188137,13.5323048217224,0.39488587779022,0.386984263695464,0.989228956936888
5,3,20,2,0.3,100,0,5,0.136363636363636,6.38671258841894,1.55700112245518,0.459577634646554,1.21394991670191,0.997892858921636
15,3,20,2,0.3,100,0,13.5,0.136363636363636,14.5785548229357,1.6082547257271,0.495304388664533,1.21394991670191,0.915765945165381
30,3,20,2,0.3,100,0,27,0.136363636363636,20.8866264149953,1.6082547257271,0.446916098881126,1.21394991670191,0.396014947143772
50,3,20,2,0.3,100,0,45,0.136363636363636,24.6795908263608,1.6082547257271,0.354970225038552,1.21394991670191,0.00524800861908944
80,3,20,2,0.3,100,0,72,0.136363636363636,26.6128573188137,1.6082547257271,0.235948019531343,1.21394991670191,5.63186320072464e-12
5,8,20,2,0.3,100,0,5,0.363636363636364,6.38671258841894,3.63796279035124,0.459577634646554,0.970087807305845,0.999995752946
15,8,20,2,0.3,100,0,13.5,0.363636363636364,14.5785548229357,4.4610673326685,0.495304388664533,0.970087807305845,0.999822844755127
30,8,20,2,0.3,100,0,27,0.363636363636364,20.8866264149953,4.50888624588368,0.446916098881126,0.970087807305845,0.998136688672679
50,8,20,2,0.3,100,0,45,0.363636363636364,24.6795908263608,4.50888624588368,0.354970225038552,0.970087807305845,0.989485335781624
80,8,20,2,0.3,100,0,72,0.363636363636364,26.6128573188137,4.50888624588368,0.235948019531343,0.970087807305845,0.949183531370795
5,15,20,2,0.3,100,0,5,0.681818181818182,6.38671258841894,6.33979658465333,0.459577634646554,0.580740785851669,0.999999368086561
15,15,20,2,0.3,100,0,13.5,0.681818181818182,14.5785548229357,7.87912667085173,0.495304388664533,0.580740785851669,0.999973639369966
30,15,20,2,0.3,100,0,27,0.681818181818182,20.8866264149953,8.84217781762774,0.446916098881126,0.580740785851669,0.999722540806902
50,15,20,2,0.3,100,0,45,0.681818181818182,24.6795908263608,8.84217781762774,0.354970225038552,0.580740785851669,0.998428493227127
80,15,20,2,0.3,100,0,72,0.681818181818182,26.6128573188137,8.84217781762774,0.235948019531343,0.580740785851669,0.992270253241238
5,22,20,2,0.3,100,0,5,1,6.38671258841894,8.97217187104751,0.459577634646554,0.321891597611554,0.999999118107646
15,22,20,2,0.3,100,0,13.5,1,14.5785548229357,11.2206210521669,0.495304388664533,0.321891597611554,0.999963211544002
30,22,20,2,0.3,100,0,27,1,20.8866264149953,12.6417237422071,0.446916098881126,0.321891597611554,0.999612801806586
50,22,20,2,0.3,100,0,45,1,24.6795908263608,13.4065689408377,0.354970225038552,0.321891597611554,0.997807501836979
80,22,20,2,0.3,100,0,72,1,26.6128573188137,13.4065689408377,0.235948019531343,0.321891597611554,0.989228956936888
5,3,0,15,0.3,100,0,5,0.136363636363636,4.58491854611981,1.12777540725189,1.39644720342768,2,0.997892858921636
15,3,0,15,0.3,100,0,13.5,0.136363636363636,10.465710717045,1.17641875526268,1.31935280737678,2,0.915765945165381
30,3,0,15,0.3,100,0,27,0.136363636363636,14.994174153012,1.17641875526268,1.07934534463255,2,0.396014947143772
50,3,0,15,0.3,100,0,45,0.136363636363636,17.7170824777073,1.17641875526268,0.788600711369274,2,0.00524800861908944
80,3,0,15,0.3,100,0,72,0.136363636363636,19.1049434896326,1.17641875526268,0.479315159689123,2,5.63186320072464e-12
5,8,0,15,0.3,100,0,5,0.363636363636364,4.58491854611981,2.54147536102104,1.39644720342768,1.72806099928624,0.999995752946
15,8,0,15,0.3,100,0,13.5,0.363636363636364,10.465710717045,3.30442992573208,1.31935280737678,1.72806099928624,0.999822844755127
30,8,0,15,0.3,100,0,27,0.363636363636364,14.994174153012,3.3515925173115,1.07934534463255,1.72806099928624,0.998136688672679
50,8,0,15,0.3,100,0,45,0.363636363636364,17.7170824777073,3.3515925173115,0.788600711369274,1.72806099928624,0.989485335781624
80,8,0,15,0.3,100,0,72,0.363636363636364,19.1049434896326,3.3515925173115,0.479315159689123,1.72806099928624,0.949183531370795
5,15,0,15,0.3,100,0,5,0.681818181818182,4.58491854611981,4.35177328433071,1.39644720342768,1.10536095668651,0.999999368086561
15,15,0,15,0.3,100,0,13.5,0.681818181818182,10.465710717045,5.72764925777319,1.31935280737678,1.10536095668651,0.999973639369966
30,15,0,15,0.3,100,0,27,0.681818181818182,14.994174153012,6.67420511871336,1.07934534463255,1.10536095668651,0.999722540806902
50,15,0,15,0.3,100,0,45,0.681818181818182,17.7170824777073,6.67420511871336,0.788600711369274,1.10536095668651,0.998428493227127
80,15,0,15,0.3,100,0,72,0.681818181818182,19.1049434896326,6.67420511871336,0.479315159689123,1.10536095668651,0.992270253241238
5,22,0,15,0.3,100,0,5,1,4.58491854611981,6.10949186413823,1.39644720342768,0.648171193077469,0.999999118107646
15,22,0,15,0.3,100,0,13.5,1,10.465710717045,8.08580169714735,1.31935280737678,0.648171193077469,0.999963211544002
30,22,0,15,0.3,100,0,27,1,14.994174153012,9.45824412020721,1.07934534463255,0.648171193077469,0.999612801806586
50,22,0,15,0.3,100,0,45,1,17.7170824777073,10.241262348024,0.788600711369274,0.648171193077469,0.997807501836979
80,22,0,15,0.3,100,0,72,1,19.1049434896326,10.241262348024,0.479315159689123,0.648171193077469,0.989228956936888
5,3,5,15,0.3,100,0,5,0.136363636363636,4.58491854611981,1.08573321052095,0.804910809285984,1.77519626466001,0.997892858921636
15,3,5,15,0.3,100,0,13.5,0.136363636363636,10.465710717045,1.13366121267896,0.763707820270894,1.77519626466001,0.915765945165381
30,3,5,15,0.3,100,0,27,0.136363636363636,14.994174153012,1.13366121267896,0.626167325722695,1.77519626466001,0.396014947143772
50,3,5,15,0.3,100,0,45,0.136363636363636,17.7170824777073,1.13366121267896,0.458109188258481,1.77519626466001,0.00524800861908944
80,3,5,15,0.3,100,0,72,0.136363636363636,19.1049434896326,1.13366121267896,0.278728565655556,1.77519626466001,5.63186320072464e-12
5,8,5,15,0.3,100,0,5,0.363636363636364,4.58491854611981,2.43824938492324,0.804910809285984,1.50744849485181,0.999995752946
15,8,5,15,0.3,100,0,13.5,0.363636363636364,10.465710717045,3.18831574819301,0.763707820270894,1.50744849485181,0.999822844755127
30,8,5,15,0.3,100,0,27,0.363636363636364,14.994174153012,3.23496283642761,0.626167325722695,1.50744849485181,0.998136688672679
50,8,5,15,0.3,100,0,45,0.363636363636364,17.7170824777073,3.23496283642761,0.458109188258481,1.50744849485181,0.989485335781624
80,8,5,15,0.3,100,0,72,0.363636363636364,19.1049434896326,3.23496283642761,0.278728565655556,1.50744849485181,0.949183531370795
5,15,5,15,0.3,100,0,5,0.681818181818182,4.58491854611981,4.16817947707389,0.804910809285984,0.965366322073426,0.999999368086561
15,15,5,15,0.3,100,0,13.5,0.681818181818182,10.465710717045,5.5160789806491,0.763707820270894,0.965366322073426,0.999973639369966
30,15,5,15,0.3,100,0,27,0.681818181818182,14.994174153012,6.45199983449753,0.626167325722695,0.965366322073426,0.999722540806902
50,15,5,15,0.3,100,0,45,0.681818181818182,17.7170824777073,6.45199983449753,0.458109188258481,0.965366322073426,0.998428493227127
80,15,5,15,0.3,100,0,72,0.681818181818182,19.1049434896326,6.45199983449753,0.278728565655556,0.965366322073426,0.992270253241238
5,22,5,15,0.3,100,0,5,1,4.58491854611981,5.84742890462185,0.804910809285984,0.566436627057785,0.999999118107646
15,22,5,15,0.3,100,0,13.5,1,10.465710717045,7.78047335852884,0.763707820270894,0.566436627057785,0.999963211544002
30,22,5,15,0.3,100,0,27,1,14.994174153012,9.13511559641466,0.626167325722695,0.566436627057785,0.999612801806586
50,22,5,15,0.3,100,0,45,1,17.7170824777073,9.91252583860046,0.458109188258481,0.566436627057785,0.997807501836979
80,22,5,15,0.3,100,0,72,1,19.1049434896326,9.91252583860046,0.278728565655556,0.566436627057785,0.989228956936888
5,3,20,15,0.3,100,0,5,0.136363636363636,4.58491854611981,1.03953699078602,0.421246547979808,1.39733389494537,0.997892858921636
15,3,20,15,0.3,100,0,13.5,0.136363636363636,10.465710717045,1.08658326523777,0.425952950975406,1.39733389494537,0.915765945165381
30,3,20,15,0.3,100,0,27,0.136363636363636,14.994174153012,1.08658326523777,0.361060599017813,1.39733389494537,0.396014947143772
50,3,20,15,0.3,100,0,45,0.136363636363636,17.7170824777073,1.08658326523777,0.2695172596279,1.39733389494537,0.00524800861908944
80,3,20,15,0.3,100,0,72,0.136363636363636,19.1049434896326,1.08658326523777,0.166542934939237,1.39733389494537,5.63186320072464e-12
5,8,20,15,0.3,100,0,5,0.363636363636364,4.58491854611981,2.32564625520073,0.421246547979808,1.22063547606989,0.999995752946
15,8,20,15,0.3,100,0,13.5,0.363636363636364,10.465710717045,3.06013211105611,0.425952950975406,1.22063547606989,0.999822844755127
30,8,20,15,0.3,100,0,27,0.363636363636364,14.994174153012,3.10611443422747,0.361060599017813,1.22063547606989,0.998136688672679
50,8,20,15,0.3,100,0,45,0.363636363636364,17.7170824777073,3.10611443422747,0.2695172596279,1.22063547606989,0.989485335781624
80,8,20,15,0.3,100,0,72,0.363636363636364,19.1049434896326,3.10611443422747,0.166542934939237,1.22063547606989,0.949183531370795
5,15,20,15,0.3,100,0,5,0.681818181818182,4.58491854611981,3.96859259466246,0.421246547979808,0.795435178084916,0.999999368086561
15,15,20,15,0.3,100,0,13.5,0.681818181818182,10.465710717045,5.2834316656142,0.425952950975406,0.795435178084916,0.999973639369966
30,15,20,15,0.3,100,0,27,0.681818181818182,14.994174153012,6.20570807287646,0.361060599017813,0.795435178084916,0.999722540806902
50,15,20,15,0.3,100,0,45,0.681818181818182,17.7170824777073,6.20570807287646,0.2695172596279,0.795435178084916,0.998428493227127
80,15,20,15,0.3,100,0,72,0.681818181818182,19.1049434896326,6.20570807287646,0.166542934939237,0.795435178084916,0.992270253241238
5,22,20,15,0.3,100,0,5,1,4.58491854611981,5.56297533054406,0.421246547979808,0.471159186392176,0.999999118107646
15,22,20,15,0.3,100,0,13.5,1,10.465710717045,7.44532920749187,0.425952950975406,0.471159186392176,0.999963211544002
30,22,20,15,0.3,100,0,27,1,14.994174153012,8.77764011587646,0.361060599017813,0.471159186392176,0.999612801806586
50,22,20,15,0.3,100,0,45,1,17.7170824777073,9.54720503208267,0.2695172596279,0.471159186392176,0.997807501836979
80,22,20,15,0.3,100,0,72,1,19.1049434896326,9.54720503208267,0.166542934939237,0.471159186392176,0.989228956936888
5,3,0,40,0.3,100,0,5,0.136363636363636,3.80553900400909,0.893119378152783,1.28030284864538,2,0.997892858921636
15,3,0,40,0.3,100,0,13.5,0.136363636363636,8.68666911696755,0.936705325669878,1.13512104769166,2,0.915765945165381
30,3,0,40,0.3,100,0,27,0.136363636363636,12.4453496824894,0.936705325669878,0.872540779955647,2,0.396014947143772
50,3,0,40,0.3,100,0,45,0.136363636363636,14.7053972121753,0.936705325669878,0.599241598512361,2,0.00524800861908944
80,3,0,40,0.3,100,0,72,0.136363636363636,15.8573389882173,0.936705325669878,0.338667817954589,2,5.63186320072464e-12
5,8,0,40,0.3,100,0,5,0.363636363636364,3.80553900400909,1.97433389317729,1.28030284864538,2,0.999995752946
15,8,0,40,0.3,100,0,13.5,0.363636363636364,8.68666911696755,2.64967779646526,1.13512104769166,2,0.999822844755127
30,8,0,40,0.3,100,0,27,0.363636363636364,12.4453496824894,2.69285464817208,0.872540779955647,2,0.998136688672679
50,8,0,40,0.3,100,0,45,0.363636363636364,14.7053972121753,2.69285464817208,0.599241598512361,2,0.989485335781624
80,8,0,40,0.3,100,0,72,0.363636363636364,15.8573389882173,2.69285464817208,0.338667817954589,2,0.949183531370795
5,15,0,40,0.3,100,0,5,0.681818181818182,3.80553900400909,3.35044934308331,1.28030284864538,1.51260885078124,0.999999368086561
15,15,0,40,0.3,100,0,13.5,0.681818181818182,8.68666911696755,4.54486595560252,1.13512104769166,1.51260885078124,0.999973639369966
30,15,0,40,0.3,100,0,27,0.681818181818182,12.4453496824894,5.41000074891979,0.872540779955647,1.51260885078124,0.999722540806902
50,15,0,40,0.3,100,0,45,0.681818181818182,14.7053972121753,5.41000074891979,0.599241598512361,1.51260885078124,0.998428493227127
80,15,0,40,0.3,100,0,72,0.681818181818182,15.8573389882173,5.41000074891979,0.338667817954589,1.51260885078124,0.992270253241238
5,22,0,40,0.3,100,0,5,1,3.80553900400909,4.68487363004913,1.28030284864538,0.947683645902102,0.999999118107646
15,22,0,40,0.3,100,0,13.5,1,8.68666911696755,6.38553109579867,1.13512104769166,0.947683645902102,0.999963211544002
30,22,0,40,0.3,100,0,27,1,12.4453496824894,7.62758245525534,0.872540779955647,0.947683645902102,0.999612801806586
50,22,0,40,0.3,100,0,45,1,14.7053972121753,8.36006913619038,0.599241598512361,0.947683645902102,0.997807501836979
80,22,0,40,0.3,100,0,72,1,15.8573389882173,8.36006913619038,0.338667817954589,0.947683645902102,0.989228956936888
5,3,5,40,0.3,100,0,5,0.136363636363636,3.80553900400909,0.830017506718423,0.737965316200135,2,0.997892858921636
15,3,5,40,0.3,100,0,13.5,0.136363636363636,8.68666911696755,0.871798213079563,0.657065203658332,2,0.915765945165381
30,3,5,40,0.3,100,0,27,0.136363636363636,12.4453496824894,0.871798213079563,0.506192507787971,2,0.396014947143772
50,3,5,40,0.3,100,0,45,0.136363636363636,14.7053972121753,0.871798213079563,0.348107829865582,2,0.00524800861908944
80,3,5,40,0.3,100,0,72,0.136363636363636,15.8573389882173,0.871798213079563,0.196940140999095,2,5.63186320072464e-12
5,8,5,40,0.3,100,0,5,0.363636363636364,3.80553900400909,1.82549005510374,0.737965316200135,1.89550678301241,0.999995752946
15,8,5,40,0.3,100,0,13.5,0.363636363636364,8.68666911696755,2.47079715058861,0.657065203658332,1.89550678301241,0.999822844755127
30,8,5,40,0.3,100,0,27,0.363636363636364,12.4453496824894,2.51242790244153,0.506192507787971,1.89550678301241,0.998136688672679
50,8,5,40,0.3,100,0,45,0.363636363636364,14.7053972121753,2.51242790244153,0.348107829865582,1.89550678301241,0.989485335781624
80,8,5,40,0.3,100,0,72,0.363636363636364,15.8573389882173,2.51242790244153,0.196940140999095,1.89550678301241,0.949183531370795
5,15,5,40,0.3,100,0,5,0.681818181818182,3.80553900400909,3.09061357415189,0.737965316200135,1.32103602373621,0.999999368086561
15,15,5,40,0.3,100,0,13.5,0.681818181818182,8.68666911696755,4.22600273188324,0.657065203658332,1.32103602373621,0.999973639369966
30,15,5,40,0.3,100,0,27,0.681818181818182,12.4453496824894,5.05981515301292,0.506192507787971,1.32103602373621,0.999722540806902
50,15,5,40,0.3,100,0,45,0.681818181818182,14.7053972121753,5.05981515301292,0.348107829865582,1.32103602373621,0.998428493227127
80,15,5,40,0.3,100,0,72,0.681818181818182,15.8573389882173,5.05981515301292,0.196940140999095,1.32103602373621,0.992270253241238
5,22,5,40,0.3,100,0,5,1,3.80553900400909,4.31706034075601,0.737965316200135,0.828180477064882,0.999999118107646
15,22,5,40,0.3,100,0,13.5,1,8.68666911696755,5.92992448985862,0.657065203658332,0.828180477064882,0.999963211544002
30,22,5,40,0.3,100,0,27,1,12.4453496824894,7.12378685043294,0.506192507787971,0.828180477064882,0.999612801806586
50,22,5,40,0.3,100,0,45,1,14.7053972121753,7.83426493106463,0.348107829865582,0.828180477064882,0.997807501836979
80,22,5,40,0.3,100,0,72,1,15.8573389882173,7.83426493106463,0.196940140999095,0.828180477064882,0.989228956936888
5,3,20,40,0.3,100,0,5,0.136363636363636,3.80553900400909,0.765525597803308,0.386210917274046,1.60775828165134,0.997892858921636
15,3,20,40,0.3,100,0,13.5,0.136363636363636,8.68666911696755,0.805264658388707,0.366473741727887,1.60775828165134,0.915765945165381
30,3,20,40,0.3,100,0,27,0.136363636363636,12.4453496824894,0.805264658388707,0.291880720331922,1.60775828165134,0.396014947143772
50,3,20,40,0.3,100,0,45,0.136363636363636,14.7053972121753,0.805264658388707,0.204800669283782,1.60775828165134,0.00524800861908944
80,3,20,40,0.3,100,0,72,0.136363636363636,15.8573389882173,0.805264658388707,0.117673583302074,1.60775828165134,5.63186320072464e-12
5,8,20,40,0.3,100,0,5,0.363636363636364,3.80553900400909,1.67492683724125,0.386210917274046,1.5348602837031,0.999995752946
15,8,20,40,0.3,100,0,13.5,0.363636363636364,8.68666911696755,2.28672149750235,0.366473741727887,1.5348602837031,0.999822844755127
30,8,20,40,0.3,100,0,27,0.363636363636364,12.4453496824894,2.32655577893104,0.291880720331922,1.5348602837031,0.998136688672679
50,8,20,40,0.3,100,0,45,0.363636363636364,14.7053972121753,2.32655577893104,0.204800669283782,1.5348602837031,0.989485335781624
80,8,20,40,0.3,100,0,72,0.363636363636364,15.8573389882173,2.32655577893104,0.117673583302074,1.5348602837031,0.949183531370795
5,15,20,40,0.3,100,0,5,0.681818181818182,3.80553900400909,2.82901028855099,0.386210917274046,1.08849718575254,0.999999368086561
15,15,20,40,0.3,100,0,13.5,0.681818181818182,8.68666911696755,3.89976473006621,0.366473741727887,1.08849718575254,0.999973639369966
30,15,20,40,0.3,100,0,27,0.681818181818182,12.4453496824894,4.69727219959283,0.291880720331922,1.08849718575254,0.999722540806902
50,15,20,40,0.3,100,0,45,0.681818181818182,14.7053972121753,4.69727219959283,0.204800669283782,1.08849718575254,0.998428493227127
80,15,20,40,0.3,100,0,72,0.681818181818182,15.8573389882173,4.69727219959283,0.117673583302074,1.08849718575254,0.992270253241238
5,22,20,40,0.3,100,0,5,1,3.80553900400909,3.94751625948598,0.386210917274046,0.688876426982832,0.999999118107646
15,22,20,40,0.3,100,0,13.5,1,8.68666911696755,5.46498666211698,0.366473741727887,0.688876426982832,0.999963211544002
30,22,20,40,0.3,100,0,27,1,12.4453496824894,6.6037091996898,0.291880720331922,0.688876426982832,0.999612801806586
50,22,20,40,0.3,100,0,45,1,14.7053972121753,7.28772845074927,0.204800669283782,0.688876426982832,0.997807501836979
80,22,20,40,0.3,100,0,72,1,15.8573389882173,7.28772845074927,0.117673583302074,0.688876426982832,0.989228956936888
5,3,0,2,0.6,100,0,5,0.136363636363636,6.38671258841894,1.58853383790388,1.11757508005829,0.633268302796873,9.40034488304608e-49
15,3,0,2,0.6,100,0,13.5,0.136363636363636,14.5785548229357,1.63964598613742,1.12538506723463,0.633268302796873,0
30,3,0,2,0.6,100,0,27,0.136363636363636,20.8866264149953,1.63964598613742,0.980022352978348,0.633268302796873,0
50,3,0,2,0.6,100,0,45,0.136363636363636,24.6795908263608,1.63964598613742,0.761889811823521,0.633268302796873,0
80,3,0,2,0.6,100,0,72,0.136363636363636,26.6128573188137,1.63964598613742,0.498127989867748,0.633268302796873,0
5,8,0,2,0.6,100,0,5,0.363636363636364,6.38671258841894,3.72170836765066,1.11757508005829,0.491008519464856,0.800389079710381
15,8,0,2,0.6,100,0,13.5,0.363636363636364,14.5785548229357,4.54402240370232,1.12538506723463,0.491008519464856,9.2491227209838e-05
30,8,0,2,0.6,100,0,27,0.363636363636364,20.8866264149953,4.59157682454795,0.980022352978348,0.491008519464856,3.43400684180278e-43
50,8,0,2,0.6,100,0,45,0.363636363636364,24.6795908263608,4.59157682454795,0.761889811823521,0.491008519464856,2.13978914681672e-241
80,8,0,2,0.6,100,0,72,0.363636363636364,26.6128573188137,4.59157682454795,0.498127989867748,0.491008519464856,0
5,15,0,2,0.6,100,0,5,0.681818181818182,6.38671258841894,6.49453752341816,1.11757508005829,0.288527063306538,0.967413926798323
15,15,0,2,0.6,100,0,13.5,0.681818181818182,14.5785548229357,8.03657319175413,1.12538506723463,0.288527063306538,0.251074509288419
30,15,0,2,0.6,100,0,27,0.681818181818182,20.8866264149953,8.99456063590589,0.980022352978348,0.288527063306538,4.80640673873327e-07
50,15,0,2,0.6,100,0,45,0.681818181818182,24.6795908263608,8.99456063590589,0.761889811823521,0.288527063306538,1.55294140031542e-36
80,15,0,2,0.6,100,0,72,0.681818181818182,26.6128573188137,8.99456063590589,0.498127989867748,0.288527063306538,2.1003183453535e-177
5,22,0,2,0.6,100,0,5,1,6.38671258841894,9.19692839550552,1.11757508005829,0.158320299797238,0.954818247082671
15,22,0,2,0.6,100,0,13.5,1,14.5785548229357,11.4521896974806,1.12538506723463,0.158320299797238,0.145334986415242
30,22,0,2,0.6,100,0,27,1,20.8866264149953,12.8676107530815,0.980022352978348,0.158320299797238,1.52197678859662e-09
50,22,0,2,0.6,100,0,45,1,24.6795908263608,13.6262231737563,0.761889811823521,0.158320299797238,1.06050364789125e-50
80,22,0,2,0.6,100,0,72,1,26.6128573188137,13.6262231737563,0.498127989867748,0.158320299797238,2.69302059382028e-247
5,3,5,2,0.6,100,0,5,0.136363636363636,6.38671258841894,1.57502195667573,0.644169188723753,0.55138107019802,9.40034488304608e-49
15,3,5,2,0.6,100,0,13.5,0.136363636363636,14.5785548229357,1.62620024640273,0.651429528066884,0.55138107019802,0
30,3,5,2,0.6,100,0,27,0.136363636363636,20.8866264149953,1.62620024640273,0.568546461023397,0.55138107019802,0
50,3,5,2,0.6,100,0,45,0.136363636363636,24.6795908263608,1.62620024640273,0.442592452942186,0.55138107019802,0
80,3,5,2,0.6,100,0,72,0.136363636363636,26.6128573188137,1.62620024640273,0.289668493311946,0.55138107019802,0
5,8,5,2,0.6,100,0,5,0.363636363636364,6.38671258841894,3.68576751905514,0.644169188723753,0.428324031346367,0.800389079710381
15,8,5,2,0.6,100,0,13.5,0.363636363636364,14.5785548229357,4.50850887307084,0.651429528066884,0.428324031346367,9.2491227209838e-05
30,8,5,2,0.6,100,0,27,0.363636363636364,20.8866264149953,4.55618161076415,0.568546461023397,0.428324031346367,3.43400684180278e-43
50,8,5,2,0.6,100,0,45,0.363636363636364,24.6795908263608,4.55618161076415,0.442592452942186,0.428324031346367,2.13978914681672e-241
80,8,5,2,0.6,100,0,72,0.363636363636364,26.6128573188137,4.55618161076415,0.289668493311946,0.428324031346367,0
5,15,5,2,0.6,100,0,5,0.681818181818182,6.38671258841894,6.42807639757719,0.644169188723753,0.251984935995776,0.967413926798323
15,15,5,2,0.6,100,0,13.5,0.681818181818182,14.5785548229357,7.96911697997676,0.651429528066884,0.251984935995776,0.251074509288419
30,15,5,2,0.6,100,0,27,0.681818181818182,20.8866264149953,8.9293746016895,0.568546461023397,0.251984935995776,4.80640673873327e-07
50,15,5,2,0.6,100,0,45,0.681818181818182,24.6795908263608,8.9293746016895,0.442592452942186,0.251984935995776,1.55294140031542e-36
80,15,5,2,0.6,100,0,72,0.681818181818182,26.6128573188137,8.9293746016895,0.289668493311946,0.251984935995776,2.1003183453535e-177
